cid,text,time,author,channel,votes,replies,photo,heart,reply,time_parsed
Ugz1zRh67oDpOlfS1_N4AaABAg,20 agustus 02.55,1 個月前,@wafaaldanara262,UCymE5-rWgNqa4ryBMK4K1Uw,0,,https://yt3.ggpht.com/ytc/AIdro_nKM9P1LO1A-Ot-vUvbJ5phwiOEFUCQO5XF56vqdzs9fNnaGJzHtLhT-FXvOdIBkd7v2Q=s88-c-k-c0x00ffffff-no-rj,False,False,1757489360.133275
Ugx4mJHX9JJVPsHMznd4AaABAg,Aku baru nnton Agustus 2025,1 個月前,@jindulkulon6426,UC45Y_Ci_-RJQ5ZIoO9qgMGA,1,,https://yt3.ggpht.com/ytc/AIdro_ltIu98QW9aVmbqVxBW_IQi0xR-vFgzH-Rl4Tsb2VD6G1NqCdIv6pqabuAAW4pBrhtoAw=s88-c-k-c0x00ffffff-no-rj,False,False,1757489360.136378
UgyYfSmSimm_pUfwUKh4AaABAg,agustus 2025 sini,1 個月前,@olaaoktaviani,UCYuuyiK8KoolDgblU_yXj9Q,12,3,https://yt3.ggpht.com/ytc/AIdro_nbk448huiBJVbcIvT8ezURmqDl4abdQ12Jj0SRIT8ej3nrAAGe9Sfc7y_E2CaoCXfBhg=s88-c-k-c0x00ffffff-no-rj,False,False,1757489360.139511
UgwMqAoqMn7aygvC0hR4AaABAg,Heee. Agustus 2025😁,1 個月前,@Syaa-m5z,UCVXwzF5MVx1TtcWzMi9ZW7Q,20,3,https://yt3.ggpht.com/ytc/AIdro_nuNlfceTDiBSTQUhxQ56YDJFbBu1DjRfTpJMFP6ck9D0x3tsglom8eMUA2blBLpRVU8w=s88-c-k-c0x00ffffff-no-rj,False,False,1757489360.142531
Ugw2DQP9zQ2RsoTT_Il4AaABAg,"19Agustus2025, absen dulu sini",1 個月前,@hennitrisnawati2135,UCrg6muRAAkgCuXCbthswSng,5,,https://yt3.ggpht.com/ytc/AIdro_mhOsVvyiOR2DKy9B1rrzX-He2qQZ1jqeEpHRZoUYxTFaBeYJh5jM0kO6i-v0IKU5wb0w=s88-c-k-c0x00ffffff-no-rj,False,False,1757489360.145881
UgzDj4eN6gHXOdgo55d4AaABAg,Saya nonton film ini Agustus 2025,1 個月前,@ramadhinaputriadira5505,UCKrg66_jS3XtJuWey6kc7JQ,1,,https://yt3.ggpht.com/ytc/AIdro_niHiTJ7Wt6OqUMh9ExRpgpmyFr1ZHq8gDfhKGvm3I4Kg=s88-c-k-c0x00ffffff-no-rj,False,False,1757489360.149119
UgxSvny6rTT3bAefF_x4AaABAg,Knp polisi nya hub hulki... Bukan keluarga korban,1 個月前,@hady-l6q,UCZaje_AUUk8DgDiUF4a5xug,0,,https://yt3.ggpht.com/ytc/AIdro_nGFFZTZtLgzymsvZFTeGCKJHpO2uQnubBR8G0pWBa50fCm3uXKtZzR9aVoKG-mhec1uA=s88-c-k-c0x00ffffff-no-rj,False,False,1757489360.152132
Ugye4RomQA_JP_9vlL94AaABAg,Ngerii kali di bawa ke alam lain sm halnya kyk di gunung,1 個月前,@FebriRenaldi,UCv2u04Poci48H2qEYuW_N8g,0,1,https://yt3.ggpht.com/ytc/AIdro_nzO-GPpszFqsQT0Q3ahwcC0cGXm15nQOlnIV3XcwJqcQ=s88-c-k-c0x00ffffff-no-rj,False,False,1757489360.155171
UgytDZ5ytHZpsWG4ZaN4AaABAg,Kesinii lagi abis nonton gpc dengan cerita yg sama,1 個月前,@tubejenijeni7452,UCgbx-vKFFnWxVEUA62VsW7Q,0,,https://yt3.ggpht.com/ytc/AIdro_nx8c7Jb0sMw6ZStsZpUJ5Dy3MnYIzX_xUUxojKiQOYGENs9Hpuyzos6JpVufDaxlWPYQ=s88-c-k-c0x00ffffff-no-rj,False,False,1757489360.15846
UgwsrlmOpLi6BuRxWix4AaABAg,"14 Agustus 2025 nih, jadi temen makan siang hehe😅",1 個月前,@M4ts.b0n,UCt9Mn_4pDbYrAgV7G0viZzQ,0,,https://yt3.ggpht.com/0aJXUE8SMKldQAO9U2oHUDkTHtOCvXqL9lA-oz5BoMkFPOFzlLkA_Vrm_va4rJzXkuw4ThTO=s88-c-k-c0x00ffffff-no-rj,False,False,1757489360.161726
Ugya5IjaNOzfCRZo6oN4AaABAg,Masih,1 個月前,@NinjaKapten,UCRMsw6mc3LGih4MTk2DB8eg,0,,https://yt3.ggpht.com/ytc/AIdro_kha02_9Ul-0i7-bVviA0vGlId-liZzPVQMGzeLqnUygpGthuE1DCRL-f9hmm6Y1aUYKw=s88-c-k-c0x00ffffff-no-rj,False,False,1757489360.164739
Ugx1BDoZ49wNqn3qhi54AaABAg,Yang nonton agustus 2025 ☝,1 個月前,@WulanPutri-s1r,UCRc7hfkn0JjSv9DVR7MrHSg,0,,https://yt3.ggpht.com/ytc/AIdro_mSNCewYuvZ4m9_UB72NZFUF4Ge2_7Va3TDJyun7tD7Bn7Pel_CGJwrYXZHQT8cGIRc6Q=s88-c-k-c0x00ffffff-no-rj,False,False,1757489360.167708
UgyFe4OtsKvTf_Ds4UJ4AaABAg,2025 check,2 個月前,@NuronNisa-v3m,UC6ArFIAyfviCMHfAFlsSwHg,1,,https://yt3.ggpht.com/ytc/AIdro_mLKPfQfsYtfUyqqe6FpMayQRafZoRgOUnqIFjEi-enSreCJmiWcdakwZy3g21qd24UHw=s88-c-k-c0x00ffffff-no-rj,False,False,1754810960.170654
UgxTKQnyk84ajZTTYG54AaABAg,Masih ada GK yg nonton di Thun 2025,2 個月前,@MissRahmat,UCRj-a2V-SWjmKu9CJ-zlUkw,0,,https://yt3.ggpht.com/ytc/AIdro_nWBkhs3XZcENi1MSPCdcXzpUjnMm2sZJbVobSifX-nvmmNb8bXfpOmj_RTnLGbL03qbA=s88-c-k-c0x00ffffff-no-rj,False,False,1754810960.173561
UgzK5rvkehRUSsSDmeJ4AaABAg,Hadir Agustus 2025 😂😂😅,2 個月前,@yuliandriani1368,UCk84gccNuR_HT__KtjE7tjQ,0,,https://yt3.ggpht.com/wE05lGZN-Y6IQSGBBE3MUN4wLr1a-4_6U7wEafWFYeZw1AhNRHxHgUHYUPVQjJQPS6LBfE9mHb0=s88-c-k-c0x00ffffff-no-rj,False,False,1754810960.176468
UgzEefWnzg2x12GOhs94AaABAg,Cantik juga ni si Nutella,2 個月前,@ArifFernando-k2r,UCwviS-d08AJecO77YyzCpPg,0,,https://yt3.ggpht.com/ytc/AIdro_mIq3VHfPUrGhS9seKsJqeGzc2vC6doz0-nM2OENLkRxafGhMnaFzOjB0stCwcIPBngbw=s88-c-k-c0x00ffffff-no-rj,False,False,1754810960.179368
UgxgqKgeYLkAlpID4w14AaABAg,6 agustus 2025...😅😅,2 個月前,@novitahidayati7263,UCuDAEeskyaWwDSvBzhWuDrQ,0,,https://yt3.ggpht.com/ytc/AIdro_nNZoEkMxjIE06OZY1bhNJ3-48P_QWw-omd6N36uMd9NO4=s88-c-k-c0x00ffffff-no-rj,False,False,1754810960.182332
UgxcqDMqBc-ub2My-S94AaABAg,yg nonton 2025 mana nih👇🏻👇🏻,2 個月前,@nurismacomel09,UCrgLnO7e4Klo3wHLr1lV76Q,1,,https://yt3.ggpht.com/ERycQsyguJTW3PpgfHAitaS1wjoAfX9NrR2Yh2k71HV5RiBsFd9D2hFoYs-s3iGHhLBExwpI7g=s88-c-k-c0x00ffffff-no-rj,False,False,1754810960.185226
UgyvOLDc1UX1nuCuSbZ4AaABAg,"Knp sih stasiun manggarai ko angker???

Yg nonton juli 2025🎉",2 個月前,@SilvyCitra,UCdEtuh0dAfNH0a0Z0h6Uv4g,1,,https://yt3.ggpht.com/dUbzmU2gzm_JPQbGoqKa97Y2KbgQrwjsMorXSv9MaKurlN0T6Emihj1WEkdGibLqgTyoxcTmVg=s88-c-k-c0x00ffffff-no-rj,False,False,1754810960.188015
UgySgnmB84HJNXAe1cB4AaABAg,"𝐊𝐨𝐤 𝐤𝐚𝐲𝐚 𝐡𝐚𝐦𝐩𝐢𝐫 𝐬𝐚𝐦𝐚 𝐤𝐚𝐲𝐚 𝐜𝐞𝐫𝐢𝐭𝐚 𝐝𝐢 ""𝐠𝐮𝐚 𝐩𝐮𝐧𝐲𝐚 𝐜𝐞𝐫𝐢𝐭𝐚""",2 個月前,@AdenaPrishaSalasika,UCZRMntt7h204Ysrxr8RC3jQ,0,1,https://yt3.ggpht.com/ytc/AIdro_nmtsXDHjV3vsi3WJxNLeR6_m62bNa4V324lnRtnFy0u-rpS5RDcRIx863T-hajBZ4JOA=s88-c-k-c0x00ffffff-no-rj,False,False,1754810960.190778
UgyYfSmSimm_pUfwUKh4AaABAg.AM-IL0Ta8xVAMOmNCb7cOj,29 Agustus😂,1 個月前,@xyzaa.channel,UCqGMdOjpeuZFlTFOqCqXOXQ,0,,https://yt3.ggpht.com/DeuGpu-uNpxxy91uyxUMVaDhB91W6rG_gEBBgrc-evIUh6VNzXiD2a8tcuPAkYIqvw19yc7G=s88-c-k-c0x00ffffff-no-rj,False,True,1757489360.404134
UgyYfSmSimm_pUfwUKh4AaABAg.AM-IL0Ta8xVAMRdo6uN-dh, @xyzaa.channel 30 agustus😂,1 個月前,@ibnuhandoko859,UCMCcFp2oYwOJIgStE9yHpYQ,0,,https://yt3.ggpht.com/ytc/AIdro_lydzgnivhMWONOYwbjErjMRM0qoO1mZZXA_bTkjPpXXoY=s88-c-k-c0x00ffffff-no-rj,False,True,1757489360.408498
UgyYfSmSimm_pUfwUKh4AaABAg.AM-IL0Ta8xVAMlcP9Qr0mm,7 sept nih:_Laughing:,1 個月前,@AlanAlana-l9u,UC6_Lcl52-zLsdgA_qTGiQHw,0,,https://yt3.ggpht.com/ytc/AIdro_mIq3VHfPUrGhS9seKsJqeGzc2vC6doz0-nM2OENLkRxafGhMnaFzOjB0stCwcIPBngbw=s88-c-k-c0x00ffffff-no-rj,False,True,1757489360.413486
UgwMqAoqMn7aygvC0hR4AaABAg.AM-25RIsbaYAMaaljWMQvL,September 2025😂,1 個月前,@HildaAlfiah,UCDdwfk4K3hM7bXlJ5q8A1Tg,4,,https://yt3.ggpht.com/ytc/AIdro_ndcvfGMjJ5N0T9FGGljlW0MIasnhQ51n8SqWws3I87BZNWS8mHL02lh20MpWB32TlN3A=s88-c-k-c0x00ffffff-no-rj,False,True,1757489360.643153
UgwMqAoqMn7aygvC0hR4AaABAg.AM-25RIsbaYANgRCYywJdf,september tgl 30 bulan 2025,10 天前,@ellahervia17,UCQbdN6Aehm7bMpnLslEt0VQ,0,,https://yt3.ggpht.com/ytc/AIdro_ksr0UxCHTu82vyBKELAhh_QtHJyd9OVEUM8VWzxLUD1UIWH70ZTLleK2SHgUxvhAR5cA=s88-c-k-c0x00ffffff-no-rj,False,True,1759217360.645696
UgwMqAoqMn7aygvC0hR4AaABAg.AM-25RIsbaYANsucOCWFnI,5 oktober 2025 nih😂,5 天前,@matchalattesss,UCDunYByI8seFLWjT03iQCIw,0,,https://yt3.ggpht.com/UCQjpd2vx0NpJoAWsRR7mgp6IrTsK2ZvY_-R5ayTB71pLI7Oa9xY1HULke3MDc1yd-XqcNYc=s88-c-k-c0x00ffffff-no-rj,False,True,1759649360.64828
Ugye4RomQA_JP_9vlL94AaABAg.ALqX76T5g9jANi199FFbKg,Kalo di samudera laut kasus dibawa ke alam lain kayak nya gak pernah kejadian ya,9 天前,@reyy93,UCcI0uZbcuifbFm-n4Oa6T4Q,0,,https://yt3.ggpht.com/pLmIKHpc3JBlRlrLyaCOlx2dOWmJVAs1jm0A9j9T31tGPtCoftmm1Dc-hvdNn72pL2ZVWja-zJk=s88-c-k-c0x00ffffff-no-rj,False,True,1759303760.844992
UgySgnmB84HJNXAe1cB4AaABAg.AL8hMSrfRXBALEfBeRFQLx,"iya yah, aku juga ngeh",2 個月前,@ahmadsiraj9207,UC-XI_ZZYpzHf4IDJcopFj3w,0,,https://yt3.ggpht.com/ytc/AIdro_n2tXGFcs_uvsv8Y-KZ-Q2XZj4KhPTqBMJ6Uj4Sor1nzBc=s88-c-k-c0x00ffffff-no-rj,False,True,1754810961.040487
UgyuNEC6YGPSlat3MUp4AaABAg,"Siapa yang ngeleg
👇",2 個月前,@ayahkucyngcyng,UCF4U-VFlmmy-LGJ-b6SjY_g,1,,https://yt3.ggpht.com/rwSQPxrzwtuGRUGFOW-09A5j4gHR00WmVxdxDvniUKLZCHxG-0ggWxInOBUMsU3Tshtrk4on=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.311857
UgzMGVM_lbcnD1bLH7B4AaABAg,Emng thun 2000 ada busway?,2 個月前,@kisanak9913,UCthGuFY8HnM4xmIE3diC7Hw,0,,https://yt3.ggpht.com/ytc/AIdro_muKVc3RpskJJktzd8kiEzZy6FyS7KsxpY_T61PZ1fAVUpRpkItwY9o9my2yNTQ-NSHuw=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.315229
Ugyv0OzzeUc-a14fDmd4AaABAg,Mohon maaf ijin ya kk ❤,2 個月前,@EsJerukAnget-g9z6o,UCcfzBovpbG6B-SBZHknihdg,0,,https://yt3.ggpht.com/u-IW-2h9xE2uRmDwx6_rtgPH_3TwgOrqpHgz1uplsv8PAjirr0WENiv8UMJLBNGw-05jhDV3=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.318308
Ugw5yozEu92iJWRkMeB4AaABAg,Ealah,2 個月前,@DoriEfriadrian,UC701iZgT7i2nSAjw2rgOFHQ,0,,https://yt3.ggpht.com/ytc/AIdro_mmsD-lV1KwwETxT6mmremZdbV8RUlIGafNT-jYKHLRNAtUV3Th-FV9QR6jqDcCNsX9gA=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.321784
Ugw-qoW0QoJVcL03BS94AaABAg,Kaget kali aku pas wak nadia nyebut citayam. Aku pernah tinggal sekitar 10 menitan dr st. citayam,2 個月前,@ulfaastari683,UCNhdStyIFJS8cRsAjJF_kLQ,0,,https://yt3.ggpht.com/ytc/AIdro_lK6sjJrSCAvP7P-7HJu6-gLdQijLl2u8Q1l8x0KDOfdW0=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.324759
UgyQh3JlmLHnMhRPVcN4AaABAg,"Ntr dlu, td wak bilang nya ini cerita thn 2000an kan, busway blm ada thn 2000an",2 個月前,@radiomalam8303,UCMgMR1VEnJ9FLvBeX1jUbqA,0,,https://yt3.ggpht.com/5B3g2bCjcAxRThJcysiYMDlRGBDLh2_9l5P7gqgChgdHD1g3lYWMi0G_dsNpfGQMl8sjprzqLw=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.327674
UgwXXO_3cV1MImraAep4AaABAg,Masih ada Agustus 2025 yg nntn,2 個月前,@Ledana2323Lediana,UCjUfjRh1ng4BdVKVSWYMA8w,0,2,https://yt3.ggpht.com/w1g6SDLXzSY-Qtdqsn3YCZLI3Xcj5nWCe9MKptsT5yPkhAtxFhH3lEH3f06zZKmv2PBI3sn1ZiQ=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.33067
UgwoQe7WKcubi1cSqxx4AaABAg,Kisah horor di jakarta tu kerja tapi gajinya dibawah umr wakk😂😂😂,2 個月前,@Amelliava22,UC6zsdEU-F0ikQTKphfUz6LQ,0,,https://yt3.ggpht.com/FiuW6057j2UxjThnZ3tQsQ04hXcfkOKyRn6QSHGUGpJwCO4sWyPyTYm0MAFBtd9nzommDagxlA=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.333542
UgxY1BD1X6lCH4qfes14AaABAg,",,,,",2 個月前,@xyhhapy,UCY58Ri5zk5FWPuSSav-yEKw,0,,https://yt3.ggpht.com/m81zmbNsxjFlxVRV7caYOlfgdX8H2lhPuhRbguLMKdzQB3LCvxnouDYyEoRIkLT5A4WqauFKsw=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.336504
Ugwozl9YUv70PBfPDkV4AaABAg,Kk nadia stiap typo ngmong nya aku ngakakk bgt,2 個月前,@EkoSaputro-q3x,UCvhk9Rrag0UALJjB7XUKf5A,0,,https://yt3.ggpht.com/ytc/AIdro_kIlEeQ4OACNIy4MLudGsL9DTagn5RKE7hatI9E0_FFdCTBbMQSp-RsS-u8gOIa7AM2aQ=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.339389
UgzHVxymZDc-GyDXIgF4AaABAg,4.50 intinya,2 個月前,@erischaalfi,UCKjh5s6saU9mdtM9S7XOJHw,0,,https://yt3.ggpht.com/ytc/AIdro_m81r_RpGR1QRuXGaIjnZ704hcTjmxb302myUEBvTIs7E0CtI7KeKkbUKrNx2U71JIRrQ=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.3422
UgxFnuWXEMlpibnxoHF4AaABAg,ceyeem,2 個月前,@OnetAden,UCtCmWPXKbJqvPDVXZrIlFng,0,,https://yt3.ggpht.com/ytc/AIdro_mtw9dXj-Y_Wyijj6uKcJvVqQK4G2XnYJcLMHTa2GyZyI6fmOksfSMpEJve-hbGv0GeTg=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.345072
UgySzryIcSSZgH3Oith4AaABAg,ANJIRr promsi,2 個月前,@tovanchasefalas4731,UCPfypri8YCYrdpt-Gzc9dOw,0,,https://yt3.ggpht.com/6sR2tiL39-tZi9vDk-bggwLyk5_JoULckj92LC81-XmqReWAEdcNigyldyxs5t90NeZ4x7-Pkg=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.348007
Ugyf-EChZJngYAYwVtV4AaABAg,WKWKKWKWKWK bye,2 個月前,@tovanchasefalas4731,UCPfypri8YCYrdpt-Gzc9dOw,0,,https://yt3.ggpht.com/6sR2tiL39-tZi9vDk-bggwLyk5_JoULckj92LC81-XmqReWAEdcNigyldyxs5t90NeZ4x7-Pkg=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.350958
Ugy8iZiCblH6esVM_WJ4AaABAg,"Kereta 2008 kan masih ekonomi,pintu terbuka",2 個月前,@akmalsydd,UCjxDctV6a-sHeHRrIoRc1ZA,0,,https://yt3.ggpht.com/cIdrdV7FBMb_o6yJXJOBVfl2vMF38VGTg9neNk-Ikt3PBFxvGIGITltpYKZuE9qLJmr53OMx=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.353865
Ugz5LQi-CLEk8jMtVf94AaABAg,Pelajaran nya adalah jika ingin bepergian harus dengan izin orang tua,2 個月前,@adianratnamutia9793,UCb-82SKBpWIpamEyySf_6aw,0,,https://yt3.ggpht.com/ytc/AIdro_mntk0M2ltNCyadlg5smqX-c26s04-6t9JVbidpL9HltYk=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.356886
UgyTG2S8D7CO2WTgSdt4AaABAg,2025😊,2 個月前,@indrianifay4766,UCEKlgzL_y__BdETzsbi6xWQ,0,,https://yt3.ggpht.com/ytc/AIdro_mIMODki_brDA6OUl8VtwDwX2Snro7nqMOQh4Fz1h_Am6V3Hzi45MmxNUuaFI4TaLPuVQ=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.359755
UgyifoRiMKmSn9Vgx2p4AaABAg,aku nara sumber nya gais 😊,2 個月前,@Artika17136,UCZuwAuf2TX5etVm-UDqhnQw,0,,https://yt3.ggpht.com/ytc/AIdro_lN1r14JyVE1HV827fOA4jwcUpML9JATe2vub3wBZwgdO1_u1mEpcWHSejRd9oj5lcaaA=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.362746
UgxjJ2xoiEnJzXrF6-d4AaABAg,"hallo ka nadia aku alipah dari jakarta barat aku masih smp kelas 8 aku kemarin hari kamis tanggal 10 juli 2025 aku dan satu temen ku bernama Sania kan pergi ke monas naik kereta dari stasiun duri kalo berangkat masih aman aja tapi pas aku pulang dari monas aku lanjut pergi ke gelora bung karno naik kereta juga pas aku pulang dari gelora bung karno pas aku pulang kan aku kan naik kereta jurusan dari Rangkas Bitung ke tanah abang nah itu pas aku pulang itu aku masih belum sadar kalo udah jam sepuluh malam nah pas udah sampai di stasiun Tanah Abang itu sepi banget setau aku stasiun tanah abang itu ya lumayan rame nya nah aku udah perasaan g enak tapi Sania bilang alah udah gpp cuma sepi cepet kita harus pulang kerumah nah pas naik ke atas kita kan mau pindah peron nah di atas aku liat ada perempuan berambut panjang pake baju putih tapi temen ku g liat karna aku emang punya kemampuan bisa liat mahluk halus nah aku itu udah ketakutan tapi aku bilang dalam hati tenang tenang jangan panik aku dan teman ku akhirnya pindah peron dan pas udah pindah peron aku dan teman ku liat bahwa peron yg kita tadi turun itu banyak orang tapi semua orang nya tatapan nya kosong lalu aku dan teman aku itu jatuh pingsan karena shock lalu aku dan teman ku sadar lalu tidak berselang lama kereta jurusan stasiun kampung Bandan datang kami berdua naik kedalam kereta lalu kami berdua turun di stasiun duri dan temen ku pulang lalu aku pergi ke atas untuk pindah peron untuk naik jurusan Tangerang lalu aku turun di stasiun Grogol lalu aku keluar dari stasiun Grogol nah pas aku pulang rumah aku tuh lewatin 2 taman nah taman yg pertama aku lewatin dari stasiun Grogol itu taman nya fi tutup di taman yg pertama g ada kejadian apa-apa tapi di taman 1 deket rumah aku itu rame banget nah ada tetangga ku yg nanya abis dari mana aku bilang lah aku abis dari gbk atau gelora bung Karno nah terus ada kaka senior paskib ku yg lewat naik motor dia bilang kamu baru pulang aku jawab ya ka kaka senior ku bilang ko pulang jam 11 malem aku bilang ya tadi kereta nya lama nah kaka senior pergi taman yg tadi nya rame jadi sepi dan gelap g ada orang sama sekali di situ aku kaget 😱terus aku nengok ke belakang aku liat kaka senior ku ilang g ada di belakang aku langsung merinding ketakutan 😥 terus aku berusaha tetap tenang lalu aku jalan lah ke depan warung deket rumah disitu ada motor aku liat kaca sepion motor itu dari kaca sepion aku liat kalo di belakang aku ada cewe perempuan baju putih rambut panjang sama mahluk hitam aku disitu langsung lari sampai rumah dan pas udah sampai rumah aku beres-beres lalu tidur dan besok nya aku di telpon sama kaka senior ku kaka senior ku bilang kalo aku sampai rumah jam berapa aku bilang jam 11 lewat 20 menit kaka senior ku kaget dan bilang malem banget kamu sampai rumah aku bilang ya ka tadi malam nunggu kereta nya lama, lalu kaka senior ku tutup telpon lalu aku liat hp dan aku baru sadar semalam itu malem Jumat pantes aja aku di ganggu sama mahluk halus terus dan itu cerita pengalaman horor aku ka nadia aku bener-bener merinding kalo ke inget sama pengalaman aku di malam jumat itu 😥",2 個月前 (已編輯),@NuAlipah873,UCL90VCzl4emQbwgHnPlWuzA,0,,https://yt3.ggpht.com/zO4dQ1obhFoqXM3YGuFrKfBV5xw-QWeVTyhmFvJ3Hva2LVk8Ok1KaGcY_C8B3iYENheh01wnhwE=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.365609
Ugxz-5Zf0voQhnnzIjx4AaABAg,Kok sama banget ya sama yang di gue punya cerita,2 個月前,@SofiSofiyanti-d2m,UCPNhP4XjL8-kWRwX1BpE4zQ,2,,https://yt3.ggpht.com/HO-aRibEd-8qW0c4cMtz5TWWqJkrexJ_Fm4ZYkk8w-sHpB-u8vMWV93kaySwv9rBwe5bpZZZOw=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.368571
UgwXXO_3cV1MImraAep4AaABAg.AKvGDVRaFn9AKx4RCtOzZS,lu dari masa depan bng?,2 個月前,@mikeyYT9,UCWgdOc_mFSzJP_4_nvy32uQ,0,,https://yt3.ggpht.com/qs9IszH7xcTVnlGmpQFOt82KEXzmFIKDU-_0vuRUU1YgBXFYds-VEwN-PL1h9hCOX6U7UWL-UQ=s88-c-k-c0x00ffffff-no-rj,False,True,1754810961.589475
UgwXXO_3cV1MImraAep4AaABAg.AKvGDVRaFn9AL3gWAjJsVR,Hah agustus,2 個月前,@AyamCihuy-b5o,UCpXJFN4-0n6Aaw9bUXcS72w,0,,https://yt3.ggpht.com/ytc/AIdro_k489dbUjVHiavMXCVBLGMHjuZ1MbGhFgMATRJyE25ZAk1KhQl3s6Hf7REnBDXFhbKjBA=s88-c-k-c0x00ffffff-no-rj,False,True,1754810961.592567
Ugwm5riN86JzrJD3crR4AaABAg,Ini pernah liat deh di gue punya cerita,2 個月前,@SofiSofiyanti-d2m,UCPNhP4XjL8-kWRwX1BpE4zQ,0,,https://yt3.ggpht.com/HO-aRibEd-8qW0c4cMtz5TWWqJkrexJ_Fm4ZYkk8w-sHpB-u8vMWV93kaySwv9rBwe5bpZZZOw=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.86489
UgycnABInt-WK6F07Ol4AaABAg,2025😊,2 個月前,@indrianifay4766,UCEKlgzL_y__BdETzsbi6xWQ,0,,https://yt3.ggpht.com/ytc/AIdro_mIMODki_brDA6OUl8VtwDwX2Snro7nqMOQh4Fz1h_Am6V3Hzi45MmxNUuaFI4TaLPuVQ=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.867904
UgxnI55SFJRZwXai0F54AaABAg,Pas seri kucing itu menceritakan guru grifindor  miss MC GONAGAL yg berubah jadi kucibg 😅😅😅,2 個月前,@tyoantareja1621,UC3jFpQ5qy2ac9ie10poZOyA,0,,https://yt3.ggpht.com/ytc/AIdro_nc74wWFQbKBKhaRKhsopMtaXHZ5yYUIWdG9iOMvuUKIA=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.870803
UgzBwTOXMLf9q4YrJOV4AaABAg,Wkk kayaknya cerita ini kayaknya yg nyeritain cerita harry potter yg ditemuin dementor di kereta Hogwarts 😅😅,2 個月前,@tyoantareja1621,UC3jFpQ5qy2ac9ie10poZOyA,0,,https://yt3.ggpht.com/ytc/AIdro_nc74wWFQbKBKhaRKhsopMtaXHZ5yYUIWdG9iOMvuUKIA=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.87357
UgxUM2lt4a5KG1f4FOh4AaABAg,"Juli 2025 jam 19.42 ,ada lawan?",2 個月前,@rinidiyah4255,UCUAVWteQTgWLEMbBXEOzyHw,0,,https://yt3.ggpht.com/ytc/AIdro_ljBMFQvRO_ekDkfImB5MRU8TvI1KUuRj4N-GjR3a8=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.876321
UgyuOv45-VKwnXXRgcB4AaABAg,Bagus banget👍,2 個月前,@SindiNovianti-t6z,UCcluQgnEj6ewYyuy89o1q5g,0,,https://yt3.ggpht.com/ytc/AIdro_neAWLH7sZOed0nxggmhltv1elkeHlOQumeJrdVd-uJprIR_0tQYDxrh34wywukW1kbeQ=s88-c-k-c0x00ffffff-no-rj,False,False,1754810961.878952
UgyOz-qHAeBQ-pOYkQ54AaABAg,𝚈𝚊𝚗𝚐 𝚗𝚘𝚗𝚝𝚘𝚗 225 𝚊𝚗𝚐𝚔𝚊𝚝 𝚝𝚊𝚗𝚐𝚊𝚗,3 個月前,@RendiYusuf-i6c,UCOX0sLcACfqxMMVAF1c5Kgg,0,,https://yt3.ggpht.com/OloVX_ljIeyJ0KXcWv18wg3jjjAmTUCDNGn_zRZug4wNzROnyuQtk3rK88TzgNX_AHTMYuTv5A=s88-c-k-c0x00ffffff-no-rj,False,False,1752132561.881656
UgyuHh8C7IT5djaKegZ4AaABAg,Udah ga heran emang stasiun manggarai,3 個月前,@stasyafebriani7396,UCruLoYkWgDCsrYtmDTzcI2g,0,,https://yt3.ggpht.com/ytc/AIdro_k8xCxFcR2PBduSN9gX_ObvA0aV2Jk-CoxS7l2QNxOxjQ=s88-c-k-c0x00ffffff-no-rj,False,False,1752132561.884332
UgxLRfE1H6gbruuFdIN4AaABAg,Juli baru muncul di beranda😂,3 個月前,@SabranSomplak177,UCdJtLZ_QcpXwSryhWgifwBg,0,,https://yt3.ggpht.com/ytc/AIdro_mA5iYFWQWr-erQfOrpRSPi7uAL1ykOBKRSbPBDp88Z1xyBT7Je5IKp6_AckwgwsDEc-Q=s88-c-k-c0x00ffffff-no-rj,False,False,1752132561.886865
